row_number,error_message
73,"Row 73: Missing value in column ""email"""
73,"Row 73: Duplicate value ""Delhi"" in column ""city"""
74,"Row 74: Missing value in column ""email"""
74,"Row 74: Duplicate value ""Hyderabad"" in column ""city"""
75,"Row 75: Duplicate value ""Mumbai"" in column ""city"""
76,"Row 76: Duplicate value ""Chennai"" in column ""city"""
77,"Row 77: Missing value in column ""email"""
77,"Row 77: Duplicate value ""Pune"" in column ""city"""
78,"Row 78: Duplicate value ""Delhi"" in column ""city"""
79,"Row 79: Duplicate value ""Mumbai"" in column ""city"""
80,"Row 80: Duplicate value ""Delhi"" in column ""city"""
81,"Row 81: Duplicate value ""Hyderabad"" in column ""city"""
82,"Row 82: Duplicate value ""Bangalore"" in column ""city"""
82,"Row 82: Duplicate value ""22-03-2025"" in column ""signup_date"""
83,"Row 83: Missing value in column ""email"""
83,"Row 83: Duplicate value ""Hyderabad"" in column ""city"""
84,"Row 84: Missing value in column ""email"""
84,"Row 84: Duplicate value ""Chennai"" in column ""city"""
85,"Row 85: Duplicate value ""Kolkata"" in column ""city"""
86,"Row 86: Missing value in column ""email"""
86,"Row 86: Duplicate value ""Delhi"" in column ""city"""
87,"Row 87: Missing value in column ""email"""
87,"Row 87: Duplicate value ""Bangalore"" in column ""city"""
88,"Row 88: Duplicate value ""Kolkata"" in column ""city"""
89,"Row 89: Duplicate value ""Pune"" in column ""city"""
90,"Row 90: Duplicate value ""Bangalore"" in column ""city"""
91,"Row 91: Duplicate value ""Chennai"" in column ""city"""
92,"Row 92: Duplicate value ""Chennai"" in column ""city"""
92,"Row 92: Duplicate value ""11-04-2025"" in column ""signup_date"""
93,"Row 93: Missing value in column ""email"""
93,"Row 93: Duplicate value ""Chennai"" in column ""city"""
94,"Row 94: Duplicate value ""Bangalore"" in column ""city"""
95,"Row 95: Duplicate value ""Pune"" in column ""city"""
95,"Row 95: Duplicate value ""14-04-2025"" in column ""signup_date"""
96,"Row 96: Duplicate value ""Kolkata"" in column ""city"""
97,"Row 97: Duplicate value ""Delhi"" in column ""city"""
98,"Row 98: Duplicate value ""Mumbai"" in column ""city"""
98,"Row 98: Duplicate value ""26-03-2025"" in column ""signup_date"""
99,"Row 99: Duplicate value ""Mumbai"" in column ""city"""
99,"Row 99: Duplicate value ""22-03-2025"" in column ""signup_date"""
100,"Row 100: Missing value in column ""email"""
100,"Row 100: Duplicate value ""Bangalore"" in column ""city"""
101,"Row 101: Duplicate value ""Kolkata"" in column ""city"""
102,"Row 102: Duplicate value ""Hyderabad"" in column ""city"""
103,"Row 103: Missing value in column ""email"""
103,"Row 103: Duplicate value ""Pune"" in column ""city"""
103,"Row 103: Duplicate value ""11-05-2023"" in column ""signup_date"""
104,"Row 104: Duplicate value ""Kolkata"" in column ""city"""
104,"Row 104: Duplicate value ""18-03-2025"" in column ""signup_date"""
105,"Row 105: Duplicate value ""Chennai"" in column ""city"""
106,"Row 106: Duplicate value ""Chennai"" in column ""city"""
107,"Row 107: Duplicate value ""Pune"" in column ""city"""
108,"Row 108: Duplicate value ""Bangalore"" in column ""city"""
109,"Row 109: Duplicate value ""Chennai"" in column ""city"""
110,"Row 110: Duplicate value ""Hyderabad"" in column ""city"""
111,"Row 111: Duplicate value ""Pune"" in column ""city"""
112,"Row 112: Duplicate value ""Bangalore"" in column ""city"""
113,"Row 113: Duplicate value ""Mumbai"" in column ""city"""
114,"Row 114: Duplicate value ""Ahmedabad"" in column ""city"""
115,"Row 115: Duplicate value ""Pune"" in column ""city"""
115,"Row 115: Duplicate value ""17-03-2025"" in column ""signup_date"""
116,"Row 116: Duplicate value ""Hyderabad"" in column ""city"""
117,"Row 117: Duplicate value ""Delhi"" in column ""city"""
118,"Row 118: Duplicate value ""Bangalore"" in column ""city"""
119,"Row 119: Missing value in column ""email"""
119,"Row 119: Duplicate value ""Bangalore"" in column ""city"""
120,"Row 120: Missing value in column ""email"""
120,"Row 120: Duplicate value ""Chennai"" in column ""city"""
121,"Row 121: Missing value in column ""email"""
121,"Row 121: Duplicate value ""Mumbai"" in column ""city"""
121,"Row 121: Duplicate value ""03-05-2024"" in column ""signup_date"""
122,"Row 122: Duplicate value ""Pune"" in column ""city"""
123,"Row 123: Missing value in column ""email"""
123,"Row 123: Duplicate value ""Bangalore"" in column ""city"""
124,"Row 124: Missing value in column ""email"""
124,"Row 124: Duplicate value ""Kolkata"" in column ""city"""
125,"Row 125: Duplicate value ""Pune"" in column ""city"""
126,"Row 126: Missing value in column ""email"""
126,"Row 126: Duplicate value ""Hyderabad"" in column ""city"""
126,"Row 126: Duplicate value ""09-04-2025"" in column ""signup_date"""
127,"Row 127: Duplicate value ""Bangalore"" in column ""city"""
128,"Row 128: Duplicate value ""Chennai"" in column ""city"""
129,"Row 129: Duplicate value ""Mumbai"" in column ""city"""
129,"Row 129: Duplicate value ""29-09-2023"" in column ""signup_date"""
130,"Row 130: Duplicate value ""Ahmedabad"" in column ""city"""
131,"Row 131: Duplicate value ""Delhi"" in column ""city"""
132,"Row 132: Duplicate value ""Bangalore"" in column ""city"""
133,"Row 133: Missing value in column ""email"""
133,"Row 133: Duplicate value ""Chennai"" in column ""city"""
133,"Row 133: Duplicate value ""04-04-2025"" in column ""signup_date"""
134,"Row 134: Duplicate value ""Bangalore"" in column ""city"""
134,"Row 134: Duplicate value ""02-05-2024"" in column ""signup_date"""
135,"Row 135: Missing value in column ""email"""
135,"Row 135: Duplicate value ""Pune"" in column ""city"""
136,"Row 136: Missing value in column ""email"""
136,"Row 136: Duplicate value ""Delhi"" in column ""city"""
137,"Row 137: Duplicate value ""Bangalore"" in column ""city"""
137,"Row 137: Duplicate value ""29-03-2025"" in column ""signup_date"""
138,"Row 138: Missing value in column ""email"""
138,"Row 138: Duplicate value ""Hyderabad"" in column ""city"""
139,"Row 139: Duplicate value ""Kolkata"" in column ""city"""
139,"Row 139: Duplicate value ""16-03-2025"" in column ""signup_date"""
140,"Row 140: Duplicate value ""Bangalore"" in column ""city"""
141,"Row 141: Duplicate value ""Hyderabad"" in column ""city"""
142,"Row 142: Duplicate value ""Mumbai"" in column ""city"""
143,"Row 143: Duplicate value ""Delhi"" in column ""city"""
144,"Row 144: Missing value in column ""email"""
144,"Row 144: Duplicate value ""Hyderabad"" in column ""city"""
145,"Row 145: Missing value in column ""email"""
145,"Row 145: Duplicate value ""Kolkata"" in column ""city"""
145,"Row 145: Duplicate value ""12-10-2023"" in column ""signup_date"""
146,"Row 146: Missing value in column ""email"""
146,"Row 146: Duplicate value ""Ahmedabad"" in column ""city"""
147,"Row 147: Missing value in column ""email"""
147,"Row 147: Duplicate value ""Delhi"" in column ""city"""
148,"Row 148: Duplicate value ""Chennai"" in column ""city"""
149,"Row 149: Duplicate value ""Ahmedabad"" in column ""city"""
150,"Row 150: Duplicate value ""Pune"" in column ""city"""
151,"Row 151: Duplicate value ""Delhi"" in column ""city"""
152,"Row 152: Duplicate value ""Delhi"" in column ""city"""
153,"Row 153: Duplicate value ""Chennai"" in column ""city"""
153,"Row 153: Duplicate value ""05-07-2023"" in column ""signup_date"""
154,"Row 154: Missing value in column ""email"""
154,"Row 154: Duplicate value ""Delhi"" in column ""city"""
154,"Row 154: Duplicate value ""09-04-2025"" in column ""signup_date"""
155,"Row 155: Duplicate value ""Delhi"" in column ""city"""
155,"Row 155: Duplicate value ""08-11-2024"" in column ""signup_date"""
156,"Row 156: Duplicate value ""Kolkata"" in column ""city"""
157,"Row 157: Duplicate value ""Pune"" in column ""city"""
158,"Row 158: Duplicate value ""Hyderabad"" in column ""city"""
159,"Row 159: Duplicate value ""Pune"" in column ""city"""
160,"Row 160: Missing value in column ""email"""
160,"Row 160: Duplicate value ""Pune"" in column ""city"""
161,"Row 161: Duplicate value ""Bangalore"" in column ""city"""
162,"Row 162: Duplicate value ""Hyderabad"" in column ""city"""
163,"Row 163: Duplicate value ""Ahmedabad"" in column ""city"""
163,"Row 163: Duplicate value ""26-03-2025"" in column ""signup_date"""
164,"Row 164: Missing value in column ""email"""
164,"Row 164: Duplicate value ""Pune"" in column ""city"""
165,"Row 165: Duplicate value ""Delhi"" in column ""city"""
166,"Row 166: Missing value in column ""email"""
166,"Row 166: Duplicate value ""Bangalore"" in column ""city"""
167,"Row 167: Duplicate value ""Kolkata"" in column ""city"""
167,"Row 167: Duplicate value ""16-03-2025"" in column ""signup_date"""
168,"Row 168: Missing value in column ""email"""
168,"Row 168: Duplicate value ""Kolkata"" in column ""city"""
169,"Row 169: Duplicate value ""Kolkata"" in column ""city"""
169,"Row 169: Duplicate value ""29-03-2025"" in column ""signup_date"""
170,"Row 170: Duplicate value ""Ahmedabad"" in column ""city"""
171,"Row 171: Duplicate value ""Kolkata"" in column ""city"""
172,"Row 172: Duplicate value ""Ahmedabad"" in column ""city"""
173,"Row 173: Duplicate value ""Bangalore"" in column ""city"""
174,"Row 174: Missing value in column ""email"""
174,"Row 174: Duplicate value ""Delhi"" in column ""city"""
174,"Row 174: Duplicate value ""02-04-2025"" in column ""signup_date"""
175,"Row 175: Duplicate value ""Delhi"" in column ""city"""
176,"Row 176: Missing value in column ""email"""
176,"Row 176: Duplicate value ""Chennai"" in column ""city"""
177,"Row 177: Duplicate value ""Kolkata"" in column ""city"""
178,"Row 178: Duplicate value ""Kolkata"" in column ""city"""
178,"Row 178: Duplicate value ""27-03-2025"" in column ""signup_date"""
179,"Row 179: Duplicate value ""Kolkata"" in column ""city"""
180,"Row 180: Duplicate value ""Delhi"" in column ""city"""
181,"Row 181: Missing value in column ""email"""
181,"Row 181: Duplicate value ""Hyderabad"" in column ""city"""
182,"Row 182: Duplicate value ""Kolkata"" in column ""city"""
182,"Row 182: Duplicate value ""28-03-2025"" in column ""signup_date"""
183,"Row 183: Missing value in column ""email"""
183,"Row 183: Duplicate value ""Kolkata"" in column ""city"""
183,"Row 183: Duplicate value ""29-03-2025"" in column ""signup_date"""
184,"Row 184: Duplicate value ""Mumbai"" in column ""city"""
184,"Row 184: Duplicate value ""28-05-2024"" in column ""signup_date"""
185,"Row 185: Duplicate value ""Ahmedabad"" in column ""city"""
186,"Row 186: Missing value in column ""email"""
186,"Row 186: Duplicate value ""Bangalore"" in column ""city"""
186,"Row 186: Duplicate value ""01-07-2023"" in column ""signup_date"""
187,"Row 187: Duplicate value ""Bangalore"" in column ""city"""
188,"Row 188: Missing value in column ""email"""
188,"Row 188: Duplicate value ""Ahmedabad"" in column ""city"""
188,"Row 188: Duplicate value ""28-03-2025"" in column ""signup_date"""
189,"Row 189: Duplicate value ""Bangalore"" in column ""city"""
190,"Row 190: Missing value in column ""email"""
190,"Row 190: Duplicate value ""Kolkata"" in column ""city"""
191,"Row 191: Duplicate value ""Pune"" in column ""city"""
192,"Row 192: Missing value in column ""email"""
192,"Row 192: Duplicate value ""Chennai"" in column ""city"""
192,"Row 192: Duplicate value ""02-04-2025"" in column ""signup_date"""
193,"Row 193: Missing value in column ""email"""
193,"Row 193: Duplicate value ""Kolkata"" in column ""city"""
194,"Row 194: Duplicate value ""Kolkata"" in column ""city"""
195,"Row 195: Duplicate value ""Hyderabad"" in column ""city"""
195,"Row 195: Duplicate value ""17-03-2025"" in column ""signup_date"""
196,"Row 196: Missing value in column ""email"""
196,"Row 196: Duplicate value ""Bangalore"" in column ""city"""
197,"Row 197: Duplicate value ""Ahmedabad"" in column ""city"""
197,"Row 197: Duplicate value ""18-03-2025"" in column ""signup_date"""
198,"Row 198: Duplicate value ""Kolkata"" in column ""city"""
199,"Row 199: Duplicate value ""Ahmedabad"" in column ""city"""
200,"Row 200: Missing value in column ""email"""
200,"Row 200: Duplicate value ""Chennai"" in column ""city"""
200,"Row 200: Duplicate value ""31-12-2024"" in column ""signup_date"""
201,"Row 201: Missing value in column ""email"""
201,"Row 201: Duplicate value ""Kolkata"" in column ""city"""
202,"Row 202: Duplicate value ""Hyderabad"" in column ""city"""
203,"Row 203: Duplicate value ""Ahmedabad"" in column ""city"""
203,"Row 203: Duplicate value ""12-04-2025"" in column ""signup_date"""
204,"Row 204: Missing value in column ""email"""
204,"Row 204: Duplicate value ""Ahmedabad"" in column ""city"""
204,"Row 204: Duplicate value ""14-05-2023"" in column ""signup_date"""
205,"Row 205: Missing value in column ""email"""
205,"Row 205: Duplicate value ""Pune"" in column ""city"""
205,"Row 205: Duplicate value ""02-04-2025"" in column ""signup_date"""
206,"Row 206: Duplicate value ""Kolkata"" in column ""city"""
207,"Row 207: Missing value in column ""email"""
207,"Row 207: Duplicate value ""Ahmedabad"" in column ""city"""
208,"Row 208: Duplicate value ""Kolkata"" in column ""city"""
208,"Row 208: Duplicate value ""26-03-2025"" in column ""signup_date"""
209,"Row 209: Duplicate value ""Delhi"" in column ""city"""
210,"Row 210: Duplicate value ""Kolkata"" in column ""city"""
211,"Row 211: Duplicate value ""Hyderabad"" in column ""city"""
211,"Row 211: Duplicate value ""26-03-2025"" in column ""signup_date"""
212,"Row 212: Duplicate value ""Delhi"" in column ""city"""
212,"Row 212: Duplicate value ""10-09-2023"" in column ""signup_date"""
213,"Row 213: Duplicate value ""Hyderabad"" in column ""city"""
213,"Row 213: Duplicate value ""08-04-2025"" in column ""signup_date"""
214,"Row 214: Duplicate value ""Hyderabad"" in column ""city"""
214,"Row 214: Duplicate value ""31-03-2025"" in column ""signup_date"""
215,"Row 215: Duplicate value ""Ahmedabad"" in column ""city"""
215,"Row 215: Duplicate value ""01-07-2023"" in column ""signup_date"""
216,"Row 216: Duplicate value ""Chennai"" in column ""city"""
216,"Row 216: Duplicate value ""16-03-2025"" in column ""signup_date"""
217,"Row 217: Duplicate value ""Pune"" in column ""city"""
217,"Row 217: Duplicate value ""26-04-2023"" in column ""signup_date"""
218,"Row 218: Duplicate value ""Mumbai"" in column ""city"""
219,"Row 219: Duplicate value ""Bangalore"" in column ""city"""
219,"Row 219: Duplicate value ""01-09-2023"" in column ""signup_date"""
220,"Row 220: Missing value in column ""email"""
220,"Row 220: Duplicate value ""Chennai"" in column ""city"""
221,"Row 221: Duplicate value ""Bangalore"" in column ""city"""
222,"Row 222: Duplicate value ""Bangalore"" in column ""city"""
222,"Row 222: Duplicate value ""08-04-2025"" in column ""signup_date"""
223,"Row 223: Duplicate value ""Kolkata"" in column ""city"""
224,"Row 224: Duplicate value ""Kolkata"" in column ""city"""
225,"Row 225: Duplicate value ""Chennai"" in column ""city"""
225,"Row 225: Duplicate value ""05-07-2023"" in column ""signup_date"""
226,"Row 226: Duplicate value ""Kolkata"" in column ""city"""
226,"Row 226: Duplicate value ""24-12-2023"" in column ""signup_date"""
227,"Row 227: Missing value in column ""email"""
227,"Row 227: Duplicate value ""Chennai"" in column ""city"""
227,"Row 227: Duplicate value ""11-04-2025"" in column ""signup_date"""
228,"Row 228: Duplicate value ""Bangalore"" in column ""city"""
228,"Row 228: Duplicate value ""26-04-2023"" in column ""signup_date"""
229,"Row 229: Duplicate value ""Bangalore"" in column ""city"""
230,"Row 230: Duplicate value ""Pune"" in column ""city"""
230,"Row 230: Duplicate value ""21-03-2025"" in column ""signup_date"""
231,"Row 231: Duplicate value ""Delhi"" in column ""city"""
231,"Row 231: Duplicate value ""21-03-2025"" in column ""signup_date"""
232,"Row 232: Missing value in column ""email"""
232,"Row 232: Duplicate value ""Mumbai"" in column ""city"""
233,"Row 233: Duplicate value ""Bangalore"" in column ""city"""
233,"Row 233: Duplicate value ""08-05-2023"" in column ""signup_date"""
234,"Row 234: Duplicate value ""Mumbai"" in column ""city"""
235,"Row 235: Duplicate value ""Pune"" in column ""city"""
236,"Row 236: Duplicate value ""Delhi"" in column ""city"""
236,"Row 236: Duplicate value ""27-03-2025"" in column ""signup_date"""
237,"Row 237: Duplicate value ""Ahmedabad"" in column ""city"""
237,"Row 237: Duplicate value ""10-11-2023"" in column ""signup_date"""
238,"Row 238: Duplicate value ""Hyderabad"" in column ""city"""
238,"Row 238: Duplicate value ""03-04-2025"" in column ""signup_date"""
239,"Row 239: Duplicate value ""Pune"" in column ""city"""
240,"Row 240: Duplicate value ""Hyderabad"" in column ""city"""
240,"Row 240: Duplicate value ""01-04-2025"" in column ""signup_date"""
241,"Row 241: Duplicate value ""Delhi"" in column ""city"""
242,"Row 242: Duplicate value ""Pune"" in column ""city"""
243,"Row 243: Missing value in column ""email"""
243,"Row 243: Duplicate value ""Ahmedabad"" in column ""city"""
244,"Row 244: Duplicate value ""Kolkata"" in column ""city"""
245,"Row 245: Duplicate value ""Mumbai"" in column ""city"""
246,"Row 246: Duplicate value ""Hyderabad"" in column ""city"""
247,"Row 247: Duplicate value ""Ahmedabad"" in column ""city"""
248,"Row 248: Missing value in column ""email"""
248,"Row 248: Duplicate value ""Chennai"" in column ""city"""
248,"Row 248: Duplicate value ""02-09-2023"" in column ""signup_date"""
249,"Row 249: Missing value in column ""email"""
249,"Row 249: Duplicate value ""Delhi"" in column ""city"""
250,"Row 250: Duplicate value ""Delhi"" in column ""city"""
250,"Row 250: Duplicate value ""27-03-2025"" in column ""signup_date"""
251,"Row 251: Duplicate value ""Hyderabad"" in column ""city"""
252,"Row 252: Duplicate value ""Bangalore"" in column ""city"""
252,"Row 252: Duplicate value ""25-02-2025"" in column ""signup_date"""
253,"Row 253: Missing value in column ""email"""
253,"Row 253: Duplicate value ""Bangalore"" in column ""city"""
253,"Row 253: Duplicate value ""14-04-2025"" in column ""signup_date"""
254,"Row 254: Missing value in column ""email"""
254,"Row 254: Duplicate value ""Delhi"" in column ""city"""
254,"Row 254: Duplicate value ""17-10-2024"" in column ""signup_date"""
255,"Row 255: Duplicate value ""Chennai"" in column ""city"""
256,"Row 256: Duplicate value ""Pune"" in column ""city"""
256,"Row 256: Duplicate value ""11-05-2023"" in column ""signup_date"""
257,"Row 257: Duplicate value ""Delhi"" in column ""city"""
257,"Row 257: Duplicate value ""04-04-2025"" in column ""signup_date"""
258,"Row 258: Duplicate value ""Hyderabad"" in column ""city"""
258,"Row 258: Duplicate value ""17-10-2024"" in column ""signup_date"""
259,"Row 259: Duplicate value ""Bangalore"" in column ""city"""
260,"Row 260: Duplicate value ""Hyderabad"" in column ""city"""
260,"Row 260: Duplicate value ""24-03-2025"" in column ""signup_date"""
261,"Row 261: Duplicate value ""Ahmedabad"" in column ""city"""
261,"Row 261: Duplicate value ""28-04-2023"" in column ""signup_date"""
262,"Row 262: Duplicate value ""Mumbai"" in column ""city"""
262,"Row 262: Duplicate value ""01-04-2025"" in column ""signup_date"""
263,"Row 263: Duplicate value ""Delhi"" in column ""city"""
264,"Row 264: Duplicate value ""Ahmedabad"" in column ""city"""
264,"Row 264: Duplicate value ""19-03-2025"" in column ""signup_date"""
265,"Row 265: Duplicate value ""Delhi"" in column ""city"""
266,"Row 266: Missing value in column ""email"""
266,"Row 266: Duplicate value ""Chennai"" in column ""city"""
267,"Row 267: Duplicate value ""Hyderabad"" in column ""city"""
268,"Row 268: Duplicate value ""Hyderabad"" in column ""city"""
269,"Row 269: Duplicate value ""Bangalore"" in column ""city"""
270,"Row 270: Duplicate value ""Bangalore"" in column ""city"""
270,"Row 270: Duplicate value ""08-04-2025"" in column ""signup_date"""
271,"Row 271: Missing value in column ""email"""
271,"Row 271: Duplicate value ""Chennai"" in column ""city"""
272,"Row 272: Missing value in column ""email"""
272,"Row 272: Duplicate value ""Pune"" in column ""city"""
272,"Row 272: Duplicate value ""20-09-2023"" in column ""signup_date"""
273,"Row 273: Duplicate value ""Aarush Uppal"" in column ""full_name"""
273,"Row 273: Duplicate value ""Ahmedabad"" in column ""city"""
273,"Row 273: Duplicate value ""31-03-2025"" in column ""signup_date"""
274,"Row 274: Missing value in column ""email"""
274,"Row 274: Duplicate value ""Pune"" in column ""city"""
275,"Row 275: Duplicate value ""Hyderabad"" in column ""city"""
275,"Row 275: Duplicate value ""17-03-2025"" in column ""signup_date"""
276,"Row 276: Duplicate value ""Bangalore"" in column ""city"""
276,"Row 276: Duplicate value ""07-04-2025"" in column ""signup_date"""
277,"Row 277: Duplicate value ""Kolkata"" in column ""city"""
278,"Row 278: Duplicate value ""Pune"" in column ""city"""
279,"Row 279: Duplicate value ""Pune"" in column ""city"""
280,"Row 280: Missing value in column ""email"""
280,"Row 280: Duplicate value ""Ahmedabad"" in column ""city"""
281,"Row 281: Missing value in column ""email"""
281,"Row 281: Duplicate value ""Chennai"" in column ""city"""
281,"Row 281: Duplicate value ""13-01-2024"" in column ""signup_date"""
282,"Row 282: Missing value in column ""email"""
282,"Row 282: Duplicate value ""Kolkata"" in column ""city"""
282,"Row 282: Duplicate value ""18-03-2025"" in column ""signup_date"""
283,"Row 283: Duplicate value ""Ahmedabad"" in column ""city"""
283,"Row 283: Duplicate value ""31-03-2025"" in column ""signup_date"""
284,"Row 284: Missing value in column ""email"""
284,"Row 284: Duplicate value ""Pune"" in column ""city"""
285,"Row 285: Duplicate value ""Mumbai"" in column ""city"""
285,"Row 285: Duplicate value ""14-04-2025"" in column ""signup_date"""
286,"Row 286: Duplicate value ""Hyderabad"" in column ""city"""
286,"Row 286: Duplicate value ""26-04-2023"" in column ""signup_date"""
287,"Row 287: Duplicate value ""Pune"" in column ""city"""
287,"Row 287: Duplicate value ""29-03-2025"" in column ""signup_date"""
288,"Row 288: Duplicate value ""Bangalore"" in column ""city"""
288,"Row 288: Duplicate value ""05-05-2023"" in column ""signup_date"""
289,"Row 289: Duplicate value ""Chennai"" in column ""city"""
289,"Row 289: Duplicate value ""30-12-2023"" in column ""signup_date"""
290,"Row 290: Duplicate value ""Mumbai"" in column ""city"""
291,"Row 291: Missing value in column ""email"""
291,"Row 291: Duplicate value ""Hyderabad"" in column ""city"""
292,"Row 292: Duplicate value ""Delhi"" in column ""city"""
292,"Row 292: Duplicate value ""22-03-2025"" in column ""signup_date"""
293,"Row 293: Duplicate value ""Bangalore"" in column ""city"""
294,"Row 294: Missing value in column ""email"""
294,"Row 294: Duplicate value ""Pune"" in column ""city"""
295,"Row 295: Duplicate value ""Ahmedabad"" in column ""city"""
295,"Row 295: Duplicate value ""11-04-2025"" in column ""signup_date"""
296,"Row 296: Duplicate value ""Pune"" in column ""city"""
296,"Row 296: Duplicate value ""11-05-2023"" in column ""signup_date"""
297,"Row 297: Duplicate value ""Delhi"" in column ""city"""
297,"Row 297: Duplicate value ""25-02-2025"" in column ""signup_date"""
298,"Row 298: Missing value in column ""email"""
298,"Row 298: Duplicate value ""Bangalore"" in column ""city"""
299,"Row 299: Duplicate value ""Kolkata"" in column ""city"""
299,"Row 299: Duplicate value ""14-04-2025"" in column ""signup_date"""
